FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
XKF5, 46033813, 0, 0, 0, 0, 0, 0.45, 0.15, 0, 0, 0.5, 0.0002447598, 0.005362568, 0.02245129
XKFS, 46033813, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 46033813, 0, 0.360235, -0.03086643, 0.002513253, 0.9323474
AHR2, 46035087, 3.16, 3.61, 359.89, 0.71, 0, 0, 0.9991215, 0.02759302, 0.03148841, -0.001802873
MOTB, 46035104, 1, 1, 1, 0.06540451, 0, 2
RCIN, 46035124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 46035137, 0, 0, 0, 1
RCOU, 46035159, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 46035172, 0, 0, 0, 0
VIBE, 46035186, 0, 0.02007838, 0.01778063, 0.03022137, 0
DCM, 46038809, 3.159998, 3.61266, 359.8974, 0.003689551, 1, 0, 0, 0
IMU, 46056909, 0, 0.0007194362, 0.0005426342, -0.001246421, 0.5621887, 0.1768517, -9.808783, 0, 0, 45.47321, 1, 1, 7998, 999
RFND, 46079572, 0, 0, 1, 25, -1
SURF, 46079590, 0, 3, 0, 0, 0.2807261
SURF, 46079685, 1, 2, 0, 0, 0.2807261
IMU, 46096817, 0, 0.001029118, 0.001127067, -0.002780788, 0.5896478, 0.1827172, -9.81942, 0, 0, 45.47478, 1, 1, 7998, 999
STAK, 46108450, 11, 60, 752, 424, UART3
POWR, 46129514, 4.584229, 4.600659, 0, 0, 2
MAG, 46129543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 46129543, 1, -288, -274, -485, 121, 127, -25, 0, 0, 0, 1, 46129539
RFND, 46129597, 0, 0, 1, 25, -1
SURF, 46129679, 0, 3, 0, 0, 0.2829102
SURF, 46129710, 1, 2, 0, 0, 0.2829102
BARO, 46129763, 0, 0.5990525, 0.5990525, 101128.3, 43.24, -0.6691045, 46129, 0, 35, 1, 101128.3
CTUN, 46129785, 0, 0, 0, 0.6540451, 0, 0.3257437, 0.59, NaN, 0, NaN, 0, 1
ATT, 46134816, 0.0001165049, 3.073484, -0.0002259926, 3.547699, 137.7328, 137.725, 3
ANG, 46133516, 0.0001165049, 3.073953, -0.0002259926, 3.547492, 137.7328, 137.7328, 0.0025
RATE, 46133534, -13.81524, 0.0381555, -0.03277388, -15.97081, 0.01747622, -0.03770443, 0.4283905, -0.1194169, 0.001762204, 0, 1.431179, 0, 0
PIDR, 46134986, -0.2410963, 0.0006659392, -0.2417622, -0.0326379, 0, -0.0001359791, 0, 0, 1, 0.03123574, 9
PIDP, 46135001, -0.2787251, 0.0003050176, -0.2790301, -0.03766906, 0, -3.536869E-05, 0, 0, 1, 0.02592424, 9
PIDY, 46135017, 0.007475417, -0.002084218, 0.009790024, 0.001762204, 0, 0, 0, 0, 1, 0.00168399, 9
PIDA, 46135032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 46133800, 0, 0, 0, 0.02, 0.01, 0, 0.00703463, 0, 0, 0, 50, 65703, 0, 0
XKF1, 46133800, 0, 3.07, 3.54, 137.72, -0.01182196, -0.02932808, -0.01409501, 0.03871998, 0, 0, -0.3258142, 0.02, 0.02, 0.02, 0
XKF2, 46133800, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 46133800, 0, 0, 0, 0, -0.01, -0.02, 0.27, 0, 0, 0, -1.36, 0, 0, 0
XKF5, 46133800, 0, 0, 0, 0, 0, 0.47, 0.15, 0, 0, 0.5, 0.000265388, 0.002327895, 0.008986875
XKFS, 46133800, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 46133800, 0, 0.3601907, -0.03086842, 0.002508244, 0.9323645
AHR2, 46135173, 3.16, 3.61, 359.88, 0.59, 0, 0, 0.9991216, 0.02758893, 0.03148206, -0.001896403
MOTB, 46135190, 1, 1, 1, 0.06540451, 0, 2
RCIN, 46135210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 46135223, 0, 0, 0, 1
RCOU, 46135245, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 46135258, 0, 0, 0, 0
VIBE, 46135272, 0, 0.02201344, 0.01974356, 0.03055798, 0
IMU, 46136944, 0, 0.001321251, 0.0008836727, -0.001780432, 0.5703371, 0.1974499, -9.833707, 0, 0, 45.47602, 1, 1, 7998, 999
DCM, 46138795, 3.159966, 3.612625, 359.8865, 0.003689551, 1, 0, 0, 0
IMU, 46176795, 0, 0.001277791, 0.0004128662, -0.002841271, 0.5788841, 0.1923756, -9.81224, 0, 0, 45.47483, 1, 1, 7998, 999
RFND, 46179510, 0, 0, 1, 25, -1
SURF, 46179527, 0, 3, 0, 0, 0.2850017
SURF, 46179558, 1, 2, 0, 0, 0.2850017
STAK, 46210766, 12, 60, 752, 368, UART8
IMU, 46217352, 0, 0.001243133, 0.0003631464, -0.002077639, 0.5847692, 0.1621639, -9.820206, 0, 0, 45.47519, 1, 1, 7998, 999
POWR, 46229520, 4.595508, 4.595824, 0, 0, 2
MAG, 46229545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 46229545, 1, -288, -276, -484, 121, 127, -25, 0, 0, 0, 1, 46229542
RFND, 46229667, 0, 0, 1, 25, -1
SURF, 46229685, 0, 3, 0, 0, 0.2870679
SURF, 46229712, 1, 2, 0, 0, 0.2870679
BARO, 46229765, 0, 0.3701693, 0.3701693, 101130.9, 43.25, 0.9199008, 46229, 0, 35, 1, 101130.9
CTUN, 46229787, 0, 0, 0, 0.6540451, 0, 0.3287341, 0.37, NaN, 0, NaN, 0, 1
ATT, 46234706, 0.0001165049, 3.074572, -0.0002259925, 3.547841, 137.7339, 137.7262, 3
ANG, 46233518, 0.0001165049, 3.075041, -0.0002259925, 3.547634, 137.7339, 137.7339, 0.002502
RATE, 46233536, -13.82017, 0.01950109, -0.03258257, -15.97151, -0.02257924, -0.03746131, 0.4285262, -0.1420456, 0.001797253, 0, 0.3901482, 0, 0
PIDR, 46234761, -0.2411782, 0.0003403582, -0.2415186, -0.03260501, 0, 2.243666E-05, 0, 0, 1, 0.0296812, 9
PIDP, 46234776, -0.2787785, -0.000394082, -0.2783844, -0.0375819, 0, 0.0001205958, 0, 0, 1, 0.02345424, 9
PIDY, 46234792, 0.007479466, -0.002479164, 0.009984739, 0.001797253, 0, 0, 0, 0, 1, 0.001596009, 9
PIDA, 46234807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 46233806, 0, 0, 0, 0.01, 0.01, 0, 0.007031503, 0, 0, 0, 50, 65703, 0, 0
XKF1, 46233806, 0, 3.07, 3.54, 137.72, -0.01119924, -0.02931995, -0.01499092, -0.01362529, 0, 0, -0.3288094, 0.02, 0.02, 0.02, 0
XKF2, 46233806, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 46233806, 0, 0, 0, 0, -0.01, -0.02, 0.14, 0, 0, 0, -1.08, 0, 0, 0
XKF5, 46233806, 0, 0, 0, 0, 0, 0.47, 0.15, 0, 0, 0.5, 0.0002142248, 0.001514824, 0.004307654
XKFS, 46233806, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 46233806, 0, 0.3601814, -0.03086618, 0.002517226, 0.9323681
AHR2, 46235052, 3.16, 3.61, 359.87, 0.37, 0, 0, 0.9991212, 0.02759994, 0.0314782, -0.002008344
MOTB, 46235069, 1, 1, 1, 0.06540451, 0, 2
RCIN, 46235089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 46235106, 0, 0, 0, 1
RCOU, 46235128, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 46235141, 0, 0, 0, 0
VIBE, 46235155, 0, 0.0228751, 0.02516872, 0.02943785, 0
DCM, 46238806, 3.160465, 3.612471, 359.8739, 0.003664657, 1, 0, 0, 0
IMU, 46256915, 0, 0.001323927, -1.047925E-05, -0.001649321, 0.5786519, 0.1992972, -9.825819, 0, 0, 45.47655, 1, 1, 7998, 999
RFND, 46279499, 0, 0, 1, 25, -1
SURF, 46279517, 0, 3, 0, 0, 0.2891024
SURF, 46279544, 1, 2, 0, 0, 0.2891024
IMU, 46297111, 0, 0.001020192, 0.0005734822, -0.001367149, 0.572055, 0.1975998, -9.819567, 0, 0, 45.47757, 1, 1, 7998, 999
STAK, 46310768, 13, 181, 752, 336, UART6
DSF, 46312131, 23, 379, 14425, 11143, 16304, 13771
POWR, 46329526, 4.589062, 4.588571, 0, 0, 2
MAG, 46329554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 46329554, 1, -289, -272, -486, 121, 127, -25, 0, 0, 0, 1, 46329548
RFND, 46329673, 0, 0, 1, 25, -1
SURF, 46329691, 0, 3, 0, 0, 0.2910603
SURF, 46329718, 1, 2, 0, 0, 0.2910603
BARO, 46329782, 0, 0.2204061, 0.2204061, 101132.5, 43.25, 1.056996, 46329, 0, 35, 1, 101132.5
CTUN, 46329805, 0, 0, 0, 0.6540451, 0, 0.3296657, 0.22, NaN, 0, NaN, 0, 1
DU32, 46329923, 7, 4251784
UART, 46330163, 0, 12132, 38, 0
UART, 46330176, 1, 17, 0, 0
UART, 46330191, 4, 55, 5019, 0
UART, 46330204, 6, 8328, 5044, 0
ATT, 46334692, 0.0001165049, 3.074682, -0.0002259926, 3.547489, 137.7357, 137.7279, 3
ANG, 46333516, 0.0001165049, 3.075151, -0.0002259926, 3.547281, 137.7357, 137.7357, 0.0025
RATE, 46333534, -13.82064, 0.02898516, -0.03274003, -15.96987, 0.001468664, -0.03761622, 0.428555, -0.09871361, 0.001686203, 0, -0.01087189, 0, 0
PIDR, 46334744, -0.2411833, 0.0005058865, -0.2416892, -0.03262804, 0, -0.0001119903, 0, 0, 1, 0.02902396, 9
PIDP, 46334760, -0.2787348, 2.563302E-05, -0.2787604, -0.03763266, 0, 1.643586E-05, 0, 0, 1, 0.0232974, 9
PIDY, 46334784, 0.007478584, -0.001722878, 0.009367795, 0.001686203, 0, 0, 0, 0, 1, 0.001494792, 9
PIDA, 46334799, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 46333809, 0, 0, 0, 0, 0, 0, 0.007027745, 0, 0, 0, 50, 65703, 0, 0
XKF1, 46333809, 0, 3.07, 3.54, 137.72, -0.011351, -0.02961735, -0.01486134, -0.01693375, 0, 0, -0.32974, 0.02, 0.02, 0.02, 0
XKF2, 46333809, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 46333809, 0, 0, 0, 0, -0.01, -0.02, -0.09, 0, 0, 0, -0.8, 0, 0, 0
XKF5, 46333809, 0, 0, 0, 0, 0, 0.47, 0.15, 0, 0, 0.5, 0.0001516694, 0.002136984, 0.007985407
XKFS, 46333809, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 46333809, 0, 0.3601673, -0.030863, 0.002516543, 0.9323738
XKV1, 46333809, 0, 0.0007546826, 5.328322E-06, 6.19299E-06, 0.0001178815, 0.01424702, 0.01419365, 0.01749463, 0.0292041, 0.02917507, 0.1913179, 5.10017E-11, 4.559165E-11
XKV2, 46333809, 0, 2.027388E-09, 6.187583E-06, 6.187583E-06, 6.194646E-08, 0, 0, 0, 0, 0, 0, 0, 0
AHR2, 46335077, 3.16, 3.61, 359.86, 0.22, 0, 0, 0.9991211, 0.02760406, 0.0314742, -0.002079159
MOTB, 46335094, 1, 1, 1, 0.06540451, 0, 2
RCIN, 46335120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 46335134, 0, 0, 0, 1
RCOU, 46335156, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 46335169, 0, 0, 0, 0
VIBE, 46335183, 0, 0.02106692, 0.02227105, 0.02794163, 0
IMU, 46336821, 0, 0.001245828, 0.0005147225, -0.001383817, 0.5836095, 0.1899622, -9.816089, 0, 0, 45.47874, 1, 1, 7998, 999
DCM, 46338790, 3.160902, 3.612735, 359.8657, 0.003664657, 1, 0, 0, 0
IMU, 46376806, 0, 0.0005300872, 0.0005455349, -0.001150459, 0.5648453, 0.177996, -9.831531, 0, 0, 45.4808, 1, 1, 7998, 999
RFND, 46379513, 0, 0, 1, 25, -1
SURF, 46379538, 0, 3, 0, 0, 0.2929454
SURF, 46379568, 1, 2, 0, 0, 0.2929454
STAK, 46410801, 14, 183, 1456, 648, IOMCU
IMU, 46417371, 0, 0.0006901387, 0.0002857191, -0.002092516, 0.5802467, 0.1973996, -9.804688, 0, 0, 45.4812, 1, 1, 7998, 999
POWR, 46429587, 4.593896, 4.578901, 0, 0, 2
MAG, 46429683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 46429683, 1, -289, -272, -486, 121, 127, -25, 0, 0, 0, 1, 46429679
RFND, 46429734, 0, 0, 1, 25, -1
SURF, 46429752, 0, 3, 0, 0, 0.2946585
SURF, 46429779, 1, 2, 0, 0, 0.2946585
BARO, 46429885, 0, 0.372995, 0.372995, 101130.8, 43.25, -0.2287643, 46429, 0, 35, 1, 101130.8
CTUN, 46429908, 0, 0, 0, 0.6540451, 0, 0.3267047, 0.37, NaN, 0, NaN, 0, 1
ATT, 46434703, 0.0001165048, 3.07605, -0.0002259925, 3.547782, 137.7392, 137.7314, 3
ANG, 46433522, 0.0001165048, 3.07652, -0.0002259925, 3.547574, 137.7392, 137.7392, 0.002506
RATE, 46433540, -13.82682, 0.06435207, -0.03285179, -15.97123, 0.006523457, -0.03772186, 0.428718, -0.1095234, 0.001730136, 0, 0.3695488, 0, 0
PIDR, 46434755, -0.2412928, 0.001123155, -0.242416, -0.03272616, 0, -0.0001256286, 0, 0, 1, 0.02949724, 9
PIDP, 46434771, -0.2787506, 0.0001138558, -0.2788644, -0.0376467, 0, -7.516582E-05, 0, 0, 1, 0.02367589, 9
PIDY, 46434786, 0.007482258, -0.001911544, 0.009611865, 0.001730136, 0, 0, 0, 0, 1, 0.001513635, 9
PIDA, 46434802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 46433805, 0, 0, 0, 0.02, 0.01, 0, 0.007024258, 0, 0, 0, 50, 65703, 0, 0
XKF1, 46433805, 0, 3.07, 3.54, 137.73, -0.01164008, -0.02974496, -0.01370556, 0.02133974, 0, 0, -0.3267728, 0.02, 0.02, 0.02, 0
XKF2, 46433805, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 46433805, 0, 0, 0, 0, -0.01, -0.02, -0.24, 0, 0, 0, -1.34, 0, 0, 0
XKF5, 46433805, 0, 0, 0, 0, 0, 0.46, 0.15, 0, 0, 0.5, 0.0002529845, 0.003638167, 0.01525355
XKFS, 46433805, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 46433805, 0, 0.3601393, -0.03086117, 0.002527659, 0.9323846
AHR2, 46435032, 3.16, 3.61, 359.85, 0.37, 0, 0, 0.9991205, 0.02762035, 0.03147432, -0.002171584
MOTB, 46435052, 1, 1, 1, 0.06540451, 0, 2
RCIN, 46435073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 46435086, 0, 0, 0, 1
RCOU, 46435108, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 46435121, 0, 0, 0, 0
VIBE, 46435135, 0, 0.01985528, 0.02179857, 0.03339878, 0
DCM, 46438811, 3.162541, 3.613095, 359.8553, 0.003651473, 1, 0, 0, 0
IMU, 46456909, 0, 0.000535924, 0.0008158294, -0.00178319, 0.5874212, 0.1850526, -9.810641, 0, 0, 45.47956, 1, 1, 7998, 999
RFND, 46479499, 0, 0, 1, 25, -1
SURF, 46479517, 0, 3, 0, 0, 0.2962233
SURF, 46479547, 1, 2, 0, 0, 0.2962233
IMU, 46497159, 0, 0.001066316, 0.0008557598, -0.001696918, 0.5743287, 0.1776281, -9.816671, 0, 0, 45.47756, 1, 1, 7997, 999
STAK, 46512290, 15, 178, 4528, 3696, dronecan_0
MAV, 46519786, 2, 48, 2218, 0, 2, 0, 0
POWR, 46529576, 4.582617, 4.542637, 0, 0, 2
MAG, 46529672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 46529672, 1, -288, -278, -483, 121, 127, -25, 0, 0, 0, 1, 46529623
RFND, 46529727, 0, 0, 1, 25, -1
SURF, 46529745, 0, 3, 0, 0, 0.2976265
SURF, 46529772, 1, 2, 0, 0, 0.2976265
BARO, 46529890, 0, -0.1299831, -0.1299831, 101136.5, 43.25, -1.062482, 46529, 0, 35, 1, 101136.5
CTUN, 46529912, 0, 0, 0, 0.6540451, 0, 0.3235345, -0.12, NaN, 0, NaN, 0, 1
ATT, 46534758, 0.0001165049, 3.075963, -0.0002259926, 3.547434, 137.7457, 137.7379, 3
ANG, 46533515, 0.0001165049, 3.076433, -0.0002259926, 3.547226, 137.7457, 137.7457, 0.002499
RATE, 46533533, -13.82638, 0.02968856, -0.03258445, -15.96962, -0.006367817, -0.03757764, 0.4288033, -0.1260977, 0.001733043, 0, 0.2156258, 0, 0
PIDR, 46534810, -0.2413021, 0.0005181631, -0.2418202, -0.03264574, 0, 6.128886E-05, 0, 0, 1, 0.03006653, 9
PIDP, 46534917, -0.2787307, -0.0001111394, -0.2786196, -0.03761365, 0, 3.599996E-05, 0, 0, 1, 0.0250164, 9
PIDY, 46534933, 0.007482435, -0.00220082, 0.009628018, 0.001733043, 0, 0, 0, 0, 1, 0.001527297, 9
PIDA, 46534948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 46533805, 0, 0, 0, 0, 0.01, 0, 0.007020555, 0, 0, 0, 50, 65703, 0, 0
XKF1, 46533805, 0, 3.07, 3.54, 137.73, -0.01127927, -0.02962892, -0.0124673, 0.04050779, 0, 0, -0.3235968, 0.02, 0.02, 0.02, 0
XKF2, 46533805, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 46533805, 0, 0, 0, 0, -0.01, -0.02, -0.07, 0, 0, 0, -1.4, 0, 0, 0
XKF5, 46533805, 0, 0, 0, 0, 0, 0.46, 0.15, 0, 0, 0.5, 0.0002832979, 0.003507443, 0.01481568
XKFS, 46533805, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 46533805, 0, 0.3600861, -0.03085876, 0.002524097, 0.9324052
AHR2, 46535089, 3.16, 3.61, 359.84, -0.12, 0, 0, 0.9991204, 0.02762518, 0.03146734, -0.00226685
MOTB, 46535106, 1, 1, 1, 0.06540451, 0, 2
RCIN, 46535126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 46535139, 0, 0, 0, 1
RCOU, 46535161, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 46535177, 0, 0, 0, 0
VIBE, 46535200, 0, 0.01877283, 0.02077918, 0.03166085, 0
IMU, 46536811, 0, 0.001092326, 0.000265928, -0.001820808, 0.5732833, 0.1960654, -9.82059, 0, 0, 45.47565, 1, 1, 7997, 999
DCM, 46538796, 3.162898, 3.611909, 359.8441, 0.003651473, 1, 0, 0, 0
IMU, 46576796, 0, 6.502841E-05, 0.0002087003, -0.001838159, 0.5950686, 0.1748262, -9.820932, 0, 0, 45.47512, 1, 1, 7997, 999
RFND, 46579559, 0, 0, 1, 25, -1
SURF, 46579577, 0, 3, 0, 0, 0.2988916
SURF, 46579671, 1, 2, 0, 0, 0.2988916
STAK, 46612265, 16, 59, 2016, 696, log_io
IMU, 46617092, 0, 0.0008092155, 0.0001686048, -0.001904502, 0.5712777, 0.1850194, -9.806397, 0, 0, 45.47456, 1, 1, 7997, 999
POWR, 46629570, 4.595508, 4.54989, 0, 0, 2
MAG, 46629596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 46629596, 1, -288, -274, -486, 121, 127, -25, 0, 0, 0, 1, 46629592
RFND, 46629714, 0, 0, 1, 25, -1
SURF, 46629731, 0, 3, 0, 0, 0.2997929
SURF, 46629766, 1, 2, 0, 0, 0.2997929
BARO, 46629867, 0, 0.5849239, 0.5849239, 101128.5, 43.25, -0.9475669, 46629, 0, 35, 1, 101128.5
CTUN, 46629900, 0, 0, 0, 0.6540451, 0, 0.3121151, 0.58, NaN, 0, NaN, 0, 0
ATT, 46634758, 0.0001165049, 3.074894, -0.0002259927, 3.547966, 137.7447, 137.737, 3
ANG, 46633520, 0.0001165049, 3.075364, -0.0002259927, 3.547758, 137.7447, 137.7447, 0.002504
RATE, 46633541, -13.8216, 0.03159399, -0.03270358, -15.97203, 0.02182729, -0.03772968, 0.4286745, -0.1160644, 0.001732188, 0, 0.2847672, 0, 0
PIDR, 46634879, -0.2412107, 0.0005514191, -0.2417621, -0.03263789, 0, -6.568682E-05, 0, 0, 1, 0.03052563, 9
PIDP, 46634919, -0.2787651, 0.0003809581, -0.279146, -0.03768471, 0, -4.496913E-05, 0, 0, 1, 0.02653641, 9
PIDY, 46634934, 0.007480242, -0.002025706, 0.009623264, 0.001732188, 0, 0, 0, 0, 1, 0.001546513, 9
PIDA, 46634950, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 46633812, 0, 0, 0, 0.05, 0, 0, 0.007016812, 0, 0, 0, 50, 65703, 0, 0
XKF1, 46633812, 0, 3.07, 3.54, 137.73, -0.01145695, -0.02905186, -0.009000486, 0.1092315, 0, 0, -0.3121604, 0.02, 0.02, 0.02, 0
XKF2, 46633812, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 46633812, 0, 0, 0, 0, -0.01, -0.02, -0.57, 0, 0, 0, -0.57, 0, 0, 0
XKF5, 46633812, 0, 0, 0, 0, 0, 0.43, 0.15, 0, 0, 0.5, 0.0001184878, 0.006995376, 0.03047634
XKFS, 46633812, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 46633812, 0, 0.3600937, -0.03086642, 0.002517337, 0.9324021
AHR2, 46635090, 3.16, 3.61, 359.83, 0.58, 0, 0, 0.9991202, 0.02762136, 0.03146892, -0.002358752
MOTB, 46635107, 1, 1, 1, 0.06540451, 0, 2
RCIN, 46635127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 46635141, 0, 0, 0, 1
RCOU, 46635163, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 46635176, 0, 0, 0, 0
VIBE, 46635190, 0, 0.01870805, 0.02107882, 0.03425311, 0
DCM, 46638801, 3.16232, 3.612685, 359.834, 0.00359717, 1, 0, 0, 0
IMU, 46656891, 0, 0.0004990345, 0.0005612398, -0.002006592, 0.5850328, 0.1890793, -9.81718, 0, 0, 45.47597, 1, 1, 7997, 999
RFND, 46679563, 0, 0, 1, 25, -1
SURF, 46679580, 0, 3, 0, 0, 0.3003945
SURF, 46679672, 1, 2, 0, 0, 0.3003945
IMU, 46696819, 0, 0.0003650773, 0.0003909088, -0.001559972, 0.5765209, 0.1908337, -9.822453, 0, 0, 45.47778, 1, 1, 7997, 999
STAK, 46713509, 17, 176, 1456, 984, I2C0
POWR, 46729576, 4.592285, 4.598242, 0, 0, 2
MAG, 46729674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 46729674, 1, -289, -273, -488, 121, 127, -25, 0, 0, 0, 1, 46729671
RFND, 46729725, 0, 0, 1, 25, -1
SURF, 46729747, 0, 3, 0, 0, 0.3008194
SURF, 46729774, 1, 2, 0, 0, 0.3008194
BARO, 46729870, 0, 0.4549409, 0.4549409, 101129.9, 43.25, -0.3240748, 46729, 0, 35, 1, 101129.9
CTUN, 46729903, 0, 0, 0, 0.6540451, 0, 0.3065788, 0.45, NaN, 0, NaN, 0, 0
ATT, 46734761, 0.0001165049, 3.073441, -0.0002259926, 3.549174, 137.7445, 137.7368, 3
ANG, 46733516, 0.0001165049, 3.07391, -0.0002259926, 3.548966, 137.7445, 137.7446, 0.0025
RATE, 46733534, -13.81503, 0.05316118, -0.03284122, -15.97745, 0.0003282743, -0.03756374, 0.4285024, -0.1144917, 0.001710742, 0, 1.050091, 0, 0
PIDR, 46734813, -0.2410955, 0.0009278377, -0.2420233, -0.03267315, 0, -0.000168071, 0, 0, 1, 0.03107393, 9
PIDP, 46734914, -0.2788737, 5.729467E-06, -0.2788795, -0.03764873, 0, 8.498329E-05, 0, 0, 1, 0.02793857, 9
PIDY, 46734930, 0.007478935, -0.001998257, 0.009504121, 0.001710742, 0, 0, 0, 0, 1, 0.001562236, 9
PIDA, 46734945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 46733815, 0, 0, 0, 0.01, 0.01, 0, 0.007013645, 0, 0, 0, 50, 65703, 0, 0
XKF1, 46733815, 0, 3.07, 3.54, 137.73, -0.01146937, -0.02880256, -0.008218385, 0.0890037, 0, 0, -0.3066203, 0.02, 0.02, 0.01, 0
XKF2, 46733815, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 46733815, 0, 0, 0, 0, -0.01, -0.02, 0.16, 0, 0, 0, -1.03, 0, 0, 0
XKF5, 46733815, 0, 0, 0, 0, 0, 0.44, 0.15, 0, 0, 0.5, 0.0001796143, 0.003800731, 0.01663698
XKFS, 46733815, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 46733815, 0, 0.3600943, -0.03088081, 0.002509354, 0.9324013
AHR2, 46735086, 3.16, 3.61, 359.82, 0.45, 0, 0, 0.9991198, 0.02761329, 0.031482, -0.002446432
MOTB, 46735103, 1, 1, 1, 0.06540451, 0, 2
RCIN, 46735123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 46735137, 0, 0, 0, 1
RCOU, 46735159, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 46735171, 0, 0, 0, 0
VIBE, 46735189, 0, 0.01819722, 0.0178832, 0.03329837, 0
IMU, 46736828, 0, 0.001303147, 0.0004261087, -0.001830625, 0.5785832, 0.1794612, -9.822853, 0, 0, 45.47802, 1, 1, 7997, 999
DCM, 46738806, 3.160521, 3.614226, 359.8235, 0.00359717, 1, 0, 0, 0
IMU, 46776801, 0, 0.000613459, 6.4042E-05, -0.002093695, 0.5756586, 0.1857446, -9.8268, 0, 0, 45.47856, 1, 1, 7997, 999
RFND, 46779586, 0, 0, 1, 25, -1
SURF, 46779672, 0, 3, 0, 0, 0.3011006
SURF, 46779699, 1, 2, 0, 0, 0.3011006
CANS, 46805101, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
STAK, 46814978, 18, 181, 1456, 824, SPI1
IMU, 46817181, 0, 0.000928694, 0.0003915922, -0.001512408, 0.5793376, 0.1687503, -9.810628, 0, 0, 45.47933, 1, 1, 7997, 999
POWR, 46829575, 4.598731, 4.588571, 0, 0, 2
MAG, 46829665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 46829665, 1, -289, -273, -489, 121, 127, -25, 0, 0, 0, 1, 46829621
RFND, 46829719, 0, 0, 1, 25, -1
